Destination.Port,Protocol,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Average.Packet.Size,SYN.Flag.Count,ACK.Flag.Count,PSH.Flag.Count,ProtocolName
0,0,1302.0,4.0,4.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,646.088061941,0.9528680711,0.9337043906,20.4679662726,21.1034143705,33.643652163,0,1,0,DNS
53,17,119988985.0,2486.0,2478.0,93723.0,271916.0,73.6684125705,0,0,0,DNS
443,6,139.0,1.0,1.0,0.0,0.0,0.0,0,1,0,GMAIL
53,17,109694243.55157296,1739.0464482762,1954.8483018424,74523.5727327983,229832.4777698804,87.165286581,0,1,0,DNS
20,6,1.17053765,2.2107584153,0.0,3374.6779342473,0.0,1565.8444116875,1,1,0,FTP_DATA
0,0,628.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
53,17,119802693.0,1262.0,1257.0,49431.0,166157.0,85.5962683605,0,0,0,DNS
20,6,3075622.7289975644,24.35205764,106.2651723134,2724.3647489759,162271.7602314988,1243.4526931561,0,1,1,FTP_DATA
20,6,71820302.69302814,10.7741796353,13.5618530246,1919.5941986336,9373.4887365253,524.3858224507,0,1,1,FTP_DATA
20,6,120046254.25066786,49.3959304189,20.6053592652,14980.6088977519,599.7453551675,288.2586341615,1,1,0,FTP_DATA
443,6,115515605.0,8.0,8.0,120.0,72.0,13.5,1,1,0,SSL
20,6,9266.9742360493,0.8284949709,1.1833354834,0.0,0.0,0.0,0,1,0,FTP_DATA
20,6,345817.8444018524,7.0120298945,6.935570683,1126.3972425249,162.3343271532,181.4664313003,0,1,1,FTP_DATA
3128,6,9430562.0,12.0,29.0,2825.0,7462.0,250.9024390244,0,0,1,GMAIL
53,17,119692962.0,1533.0,1512.0,59067.0,191545.0,82.3425287356,0,0,0,DNS
20,6,424503.9507918536,4.16043088,33.2740618431,2111.225593111,1491.8852138842,145.9466817381,0,1,1,FTP_DATA
0,1,400.3796620272,3.2010030426,5.169205682,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,117791.0,12.0,10.0,884.0,2412.0,167.8181818182,1,1,0,GMAIL
0,0,188.0,3.0,3.0,0.0,0.0,0.0,0,0,0,IP_ICMP
443,6,110363303.0,9.0,6.0,558.0,303.0,63.0666666667,1,1,0,SSL
